true_class,pred_class,correct,confidence,low_confidence
0,0,True,0.9992802,False
4,4,True,0.9990278,False
0,0,True,0.9921969,False
9,9,True,0.9999508,False
7,7,True,0.99999636,False
1,1,True,0.9991893,False
5,5,True,0.9991607,False
8,8,True,0.9945109,False
9,9,True,0.99995977,False
3,3,True,0.9999955,False
2,2,True,0.9999147,False
3,3,True,0.9999649,False
3,3,True,0.99998194,False
1,1,True,0.9981912,False
5,5,True,0.96890646,False
10,10,True,0.9999998,False
2,2,True,0.9998424,False
10,10,True,0.9999998,False
5,5,True,0.99918693,False
3,3,True,0.99985194,False
3,3,True,0.99999684,False
9,9,True,0.99800307,False
6,6,True,0.9999977,False
7,7,True,0.9996755,False
2,2,True,0.9984405,False
2,2,True,0.9984902,False
5,5,True,0.9996953,False
10,10,True,0.9999978,False
1,1,True,0.9911829,False
6,6,True,0.99999875,False
0,0,True,0.9977128,False
7,7,True,0.99720603,False
10,10,True,0.9999998,False
1,1,True,0.981438,False
7,7,True,0.9999952,False
10,10,True,0.9999996,False
6,6,True,0.9999998,False
2,2,True,0.9999152,False
3,3,True,0.99997646,False
6,6,True,0.99994105,False
10,10,True,0.9999998,False
8,8,True,0.9999674,False
4,4,True,0.99989134,False
3,3,True,0.9995242,False
6,6,True,0.9999996,False
8,8,True,0.99994737,False
8,8,True,0.999769,False
5,5,True,0.9647762,False
5,5,True,0.993533,False
5,5,True,0.99750894,False
10,10,True,0.9999996,False
9,9,True,0.9926078,False
4,4,True,0.99997216,False
5,5,True,0.9996934,False
7,7,True,0.9998598,False
2,2,True,0.9990777,False
7,7,True,0.9966517,False
4,4,True,0.9981426,False
4,7,False,0.89459074,True
7,7,True,0.9788547,False
0,0,True,0.99990386,False
6,6,True,0.99934417,False
1,1,True,0.85814744,True
10,10,True,0.99999994,False
0,0,True,0.984536,False
3,3,True,0.9999848,False
0,0,True,0.99998313,False
3,3,True,0.99989504,False
9,9,True,0.9999928,False
8,8,True,0.9998534,False
10,10,True,0.99999994,False
5,5,True,0.9652775,False
4,4,True,0.9964702,False
9,9,True,0.97537714,False
4,4,True,0.9996425,False
1,1,True,0.999993,False
7,7,True,0.9996985,False
4,4,True,0.99983263,False
7,7,True,0.99999636,False
3,3,True,0.99996966,False
1,1,True,0.99996835,False
7,7,True,0.9995617,False
10,10,True,0.99999994,False
9,9,True,0.9999693,False
1,1,True,0.99997276,False
6,6,True,0.9999998,False
1,1,True,0.99529296,False
8,8,True,0.9997252,False
5,5,True,0.9998741,False
10,10,True,0.99999994,False
0,0,True,0.99988884,False
2,2,True,0.99855775,False
10,10,True,0.9999998,False
1,1,True,0.99162275,False
2,2,True,0.98333347,False
10,10,True,0.9999996,False
3,3,True,0.99999434,False
4,4,True,0.9641635,False
0,0,True,0.99867797,False
0,0,True,0.9999692,False
7,7,True,0.99999934,False
2,2,True,0.9998861,False
7,7,True,0.99997133,False
8,8,True,0.9942872,False
6,6,True,0.99999994,False
1,1,True,0.9998722,False
0,0,True,0.9999749,False
9,9,True,0.99823546,False
7,7,True,0.9998028,False
7,7,True,0.99997765,False
8,8,True,0.9989791,False
6,6,True,0.99999696,False
6,6,True,0.99999946,False
7,7,True,0.99689794,False
5,5,True,0.9947191,False
1,1,True,0.999953,False
7,7,True,0.9999351,False
8,8,True,0.99995273,False
4,4,True,0.99767214,False
0,0,True,0.9169357,False
10,10,True,0.9999991,False
4,4,True,0.99867,False
9,9,True,0.9999984,False
6,6,True,0.9999592,False
8,8,True,0.98190075,False
8,8,True,0.9974789,False
9,9,True,0.93763465,False
8,8,True,0.99790215,False
3,3,True,0.9988162,False
7,7,True,0.99989194,False
8,8,True,0.999406,False
2,2,True,0.9985831,False
6,6,True,0.9999996,False
5,5,True,0.98122716,False
4,4,True,0.99953693,False
9,9,True,0.9996669,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
1,1,True,0.99913335,False
1,1,True,0.99706966,False
0,0,True,0.99998325,False
5,5,True,0.9788741,False
7,7,True,0.9999916,False
2,2,True,0.9991267,False
7,7,True,0.99522865,False
3,3,True,0.99999934,False
9,9,True,0.9878562,False
10,10,True,0.99999887,False
8,5,False,0.6598007,True
5,5,True,0.99648947,False
10,10,True,0.9999997,False
2,2,True,0.99987245,False
10,10,True,0.9999996,False
9,9,True,0.9986613,False
6,6,True,0.99999946,False
2,2,True,0.9997089,False
6,6,True,0.99999255,False
8,8,True,0.9999997,False
3,3,True,0.999991,False
2,2,True,0.99977326,False
5,5,True,0.9987088,False
2,2,True,0.99856997,False
4,4,True,0.99997634,False
9,9,True,0.99914324,False
10,10,True,0.9999996,False
6,6,True,0.9999998,False
8,8,True,0.9997833,False
9,9,True,0.99123985,False
2,2,True,0.99989504,False
7,7,True,0.999487,False
4,4,True,0.99978614,False
2,2,True,0.9998357,False
2,2,True,0.9963904,False
7,7,True,0.9997816,False
4,4,True,0.9999915,False
1,1,True,0.999835,False
4,4,True,0.99997824,False
7,7,True,0.9999512,False
6,6,True,0.9998804,False
4,4,True,0.9994234,False
9,9,True,0.99958926,False
0,0,True,0.9999997,False
10,10,True,0.9999992,False
5,5,True,0.5174888,True
5,5,True,0.98006517,False
2,2,True,0.9998636,False
7,7,True,0.9993498,False
7,7,True,0.9995366,False
9,9,True,0.96636295,False
0,0,True,0.9999669,False
7,7,True,0.9999837,False
7,7,True,0.99999887,False
10,10,True,0.9999998,False
9,9,True,0.9914152,False
4,4,True,0.9998207,False
5,5,True,0.9934532,False
6,6,True,0.9999996,False
5,5,True,0.990347,False
2,2,True,0.99956733,False
10,10,True,0.99999994,False
0,0,True,0.97114384,False
3,3,True,0.9999717,False
3,3,True,0.9999693,False
8,8,True,0.9998567,False
5,5,True,0.994541,False
10,10,True,0.99999994,False
8,8,True,0.99999243,False
2,2,True,0.99914736,False
10,10,True,0.9999998,False
8,8,True,0.99889266,False
9,9,True,0.98610896,False
6,6,True,0.9968728,False
2,2,True,0.7180619,True
2,2,True,0.99806905,False
3,3,True,0.9999513,False
3,3,True,0.99992484,False
9,9,True,0.9504192,False
4,4,True,0.99975276,False
5,5,True,0.9995944,False
0,0,True,0.9989131,False
5,5,True,0.9965833,False
0,0,True,0.9999829,False
1,1,True,0.99911,False
3,3,True,0.999861,False
5,5,True,0.9989415,False
5,5,True,0.99644715,False
7,7,True,0.9990958,False
3,3,True,0.9999941,False
9,9,True,0.997442,False
3,3,True,0.9999953,False
4,4,True,0.9886241,False
2,2,True,0.9975809,False
6,6,True,0.99979067,False
5,5,True,0.9810784,False
2,2,True,0.99765253,False
7,7,True,0.99999267,False
5,5,True,0.99992985,False
1,1,True,0.99964464,False
0,0,True,0.999958,False
0,0,True,0.99671745,False
6,6,True,0.9999997,False
7,7,True,0.9065058,False
6,6,True,0.99999946,False
6,6,True,0.9999985,False
9,9,True,0.62503546,True
7,7,True,0.99999624,False
8,8,True,0.9997555,False
7,7,True,0.999993,False
5,5,True,0.99711376,False
10,10,True,0.99999946,False
0,0,True,0.99974,False
5,5,True,0.971332,False
5,8,False,0.702011,True
8,8,True,0.9974897,False
2,2,True,0.9998374,False
1,1,True,0.99971485,False
6,6,True,0.99999446,False
0,0,True,0.99999887,False
6,6,True,0.99999946,False
7,7,True,0.9999159,False
9,9,True,0.9980874,False
5,5,True,0.81239474,True
7,7,True,0.9999611,False
6,6,True,0.9999965,False
1,1,True,0.99999183,False
10,10,True,0.99999994,False
0,0,True,0.9993827,False
4,4,True,0.9981099,False
0,0,True,0.82927155,True
6,6,True,0.9999998,False
1,1,True,0.77524775,True
8,8,True,0.99998015,False
1,1,True,0.9508591,False
8,8,True,0.9999655,False
2,2,True,0.9999252,False
6,6,True,0.9999998,False
7,7,True,0.9994465,False
1,1,True,0.9999599,False
1,1,True,0.99997395,False
4,4,True,0.9222386,False
0,0,True,0.999986,False
8,8,True,0.99745995,False
6,6,True,0.9999874,False
6,6,True,0.9999998,False
1,1,True,0.99919146,False
10,10,True,0.99999994,False
6,6,True,0.9999643,False
4,4,True,0.980117,False
8,8,True,0.9927522,False
1,1,True,0.9942318,False
4,4,True,0.9999874,False
2,2,True,0.9999569,False
6,6,True,0.99999946,False
3,3,True,0.9999675,False
10,10,True,0.9999992,False
0,0,True,0.99999696,False
2,2,True,0.9992318,False
1,1,True,0.9948312,False
1,1,True,0.9999955,False
9,1,False,0.9956681,False
6,6,True,0.9999971,False
4,4,True,0.9922525,False
10,10,True,0.9999996,False
10,10,True,0.99999994,False
6,6,True,0.99949557,False
4,4,True,0.99967325,False
8,8,True,0.99988586,False
9,9,True,0.9819146,False
6,6,True,0.9999818,False
9,9,True,0.9895667,False
9,9,True,0.985261,False
4,4,True,0.9998679,False
6,6,True,0.9995722,False
7,7,True,0.9993374,False
6,6,True,0.99999994,False
7,7,True,0.99982405,False
4,4,True,0.9995082,False
2,2,True,0.99973905,False
4,4,True,0.9999612,False
5,5,True,0.99861676,False
8,8,True,0.99754465,False
1,1,True,0.99998397,False
3,3,True,0.99995726,False
1,1,True,0.99997634,False
5,5,True,0.9906988,False
5,5,True,0.9999388,False
9,9,True,0.9987312,False
1,1,True,0.99998826,False
5,5,True,0.82068753,True
1,1,True,0.99999183,False
3,3,True,0.99998397,False
7,7,True,0.9999972,False
6,6,True,0.99995834,False
0,0,True,0.9246151,False
7,7,True,0.9999936,False
7,7,True,0.99995285,False
9,9,True,0.99266803,False
4,4,True,0.9893581,False
8,8,True,0.9914923,False
2,2,True,0.9964031,False
3,3,True,0.99825007,False
6,6,True,0.99999994,False
0,0,True,0.99984145,False
5,5,True,0.9994922,False
2,2,True,0.9973074,False
5,5,True,0.9990167,False
3,3,True,0.99995977,False
5,5,True,0.9999643,False
10,10,True,0.99999994,False
4,4,True,0.99022186,False
5,5,True,0.9979927,False
2,2,True,0.999846,False
4,4,True,0.9684811,False
2,2,True,0.9983937,False
7,7,True,0.9989605,False
10,10,True,0.9999998,False
10,10,True,0.99999994,False
10,10,True,0.9999998,False
7,7,True,0.9981451,False
5,5,True,0.9996086,False
3,3,True,0.9999853,False
7,7,True,0.9999277,False
0,0,True,0.99995834,False
6,6,True,0.99999815,False
6,6,True,0.9999996,False
10,10,True,0.9999998,False
9,9,True,0.99762785,False
1,1,True,0.9991881,False
10,10,True,0.99999994,False
0,0,True,0.99999326,False
3,3,True,0.999989,False
2,2,True,0.9998412,False
8,8,True,0.99897647,False
9,9,True,0.9830714,False
9,9,True,0.999986,False
8,8,True,0.98906726,False
9,9,True,0.94526035,False
9,9,True,0.9990746,False
2,2,True,0.9996519,False
10,10,True,0.99999994,False
6,6,True,0.99999887,False
9,9,True,0.99987906,False
4,4,True,0.99906284,False
9,9,True,0.9926422,False
2,2,True,0.961064,False
5,5,True,0.9994019,False
6,6,True,0.99999815,False
4,4,True,0.9997878,False
4,4,True,0.99897313,False
3,3,True,0.999993,False
0,0,True,0.9991608,False
3,3,True,0.9999973,False
7,7,True,0.9999983,False
2,2,True,0.9945588,False
4,4,True,0.9997438,False
3,3,True,0.9993019,False
1,1,True,0.99941933,False
9,9,True,0.99406594,False
8,8,True,0.9999264,False
4,4,True,0.9996617,False
6,6,True,0.9999761,False
10,10,True,0.9999991,False
0,0,True,0.9998937,False
6,6,True,0.9999998,False
6,6,True,0.9999955,False
7,7,True,0.9995938,False
3,3,True,0.99996394,False
4,4,True,0.99898505,False
4,4,True,0.96932805,False
7,7,True,0.9999985,False
10,10,True,0.9999998,False
6,6,True,0.99998325,False
6,6,True,0.9999992,False
0,0,True,0.9999977,False
1,1,True,0.9997525,False
2,2,True,0.9996099,False
7,7,True,0.98965585,False
3,3,True,0.9999741,False
5,5,True,0.9961159,False
7,7,True,0.9999775,False
10,10,True,0.9999998,False
2,2,True,0.99971056,False
0,0,True,0.99970233,False
4,4,True,0.981564,False
4,4,True,0.9989993,False
6,6,True,0.9999998,False
0,0,True,0.9945338,False
0,0,True,0.9960113,False
0,0,True,0.999996,False
2,2,True,0.99786985,False
0,0,True,0.99983025,False
0,0,True,0.9999096,False
8,8,True,0.9962766,False
8,8,True,0.969188,False
4,4,True,0.9976645,False
7,7,True,0.99059683,False
7,7,True,0.99997205,False
7,7,True,0.99996716,False
0,0,True,0.9999805,False
3,3,True,0.9999319,False
9,9,True,0.98596746,False
4,4,True,0.9998779,False
2,2,True,0.9998899,False
7,7,True,0.9999775,False
10,10,True,0.99999994,False
4,4,True,0.9801876,False
5,5,True,0.98464864,False
2,2,True,0.99990505,False
4,4,True,0.99784625,False
4,4,True,0.98849505,False
1,9,False,0.8388613,True
8,8,True,0.9976135,False
3,3,True,0.99995154,False
6,6,True,0.9999656,False
6,6,True,0.9998603,False
5,5,True,0.99021083,False
3,3,True,0.99994737,False
9,9,True,0.9988822,False
6,6,True,0.99995834,False
10,10,True,0.999999,False
8,8,True,0.9972014,False
1,1,True,0.99999744,False
8,8,True,0.9763217,False
7,7,True,0.999893,False
1,1,True,0.9800462,False
2,2,True,0.9999818,False
4,4,True,0.99974406,False
1,1,True,0.99864656,False
2,2,True,0.99988216,False
2,2,True,0.9846685,False
3,3,True,0.9999953,False
7,7,True,0.9970022,False
2,2,True,0.9998765,False
8,8,True,0.99996966,False
3,3,True,0.99946916,False
4,4,True,0.99972725,False
7,7,True,0.9999458,False
6,6,True,0.9999997,False
9,9,True,0.99941075,False
5,5,True,0.68074554,True
8,8,True,0.99995786,False
6,6,True,0.999999,False
7,7,True,0.99935406,False
7,7,True,0.9989106,False
0,0,True,0.99987125,False
3,3,True,0.99999076,False
7,7,True,0.9995522,False
6,6,True,0.99999946,False
4,4,True,0.9956744,False
1,1,True,0.9999308,False
7,7,True,0.999971,False
1,1,True,0.99237865,False
8,8,True,0.99998826,False
9,9,True,0.91858953,False
5,5,True,0.9236756,False
10,10,True,0.9999998,False
1,1,True,0.97600913,False
6,6,True,0.99999994,False
4,4,True,0.9999848,False
9,9,True,0.9952296,False
1,1,True,0.9983346,False
10,10,True,0.9999998,False
2,2,True,0.9993376,False
5,8,False,0.95418346,False
0,0,True,0.9969198,False
0,0,True,0.9998818,False
1,1,True,0.999934,False
1,1,True,0.99998957,False
1,1,True,0.99541426,False
7,7,True,0.9357022,False
7,7,True,0.99939334,False
8,8,True,0.99985504,False
7,7,True,0.9954828,False
9,9,True,0.999911,False
2,2,True,0.9978369,False
1,1,True,0.99843645,False
3,3,True,0.9931176,False
3,3,True,0.9997319,False
6,6,True,0.99998826,False
7,7,True,0.9699402,False
1,1,True,0.98935044,False
3,3,True,0.99997514,False
3,3,True,0.99999696,False
5,5,True,0.99939096,False
10,10,True,0.99999994,False
6,6,True,0.99996597,False
4,4,True,0.9947966,False
10,10,True,0.99999994,False
5,5,True,0.9931855,False
7,7,True,0.9999514,False
7,7,True,0.99996895,False
4,4,True,0.9965364,False
9,9,True,0.89921665,True
1,1,True,0.95391756,False
3,3,True,0.99984884,False
9,9,True,0.99999565,False
7,7,True,0.9999997,False
4,4,True,0.99947256,False
8,8,True,0.9788403,False
9,9,True,0.99993855,False
4,4,True,0.9978154,False
7,7,True,0.9998812,False
5,5,True,0.9965139,False
8,8,True,0.9910203,False
9,9,True,0.999965,False
7,7,True,0.999883,False
4,4,True,0.99968624,False
3,3,True,0.99999434,False
1,1,True,0.99659896,False
9,9,True,0.9999972,False
10,10,True,0.9999998,False
9,9,True,0.97840744,False
9,9,True,0.9997175,False
2,2,True,0.99999267,False
1,1,True,0.9982898,False
7,7,True,0.99999684,False
10,10,True,0.99999994,False
1,1,True,0.9988081,False
10,10,True,0.99999994,False
8,8,True,0.99552685,False
0,0,True,0.99999887,False
0,0,True,0.99999326,False
4,4,True,0.999861,False
9,9,True,0.99554807,False
5,5,True,0.7863586,True
7,7,True,0.9999929,False
5,5,True,0.99995464,False
5,5,True,0.9994601,False
9,9,True,0.99945915,False
3,3,True,0.9993258,False
1,1,True,0.9992209,False
1,1,True,0.9999923,False
6,6,True,0.999963,False
1,1,True,0.99997324,False
9,9,True,0.9998293,False
1,1,True,0.98776495,False
1,1,True,0.999704,False
10,10,True,0.9999998,False
2,2,True,0.9993606,False
8,8,True,0.99914193,False
5,5,True,0.82767856,True
4,4,True,0.99994475,False
1,1,True,0.9998119,False
4,4,True,0.91489506,False
2,2,True,0.99969864,False
3,3,True,0.98675466,False
5,5,True,0.9974626,False
1,1,True,0.9999406,False
9,9,True,0.98526007,False
10,10,True,0.99999994,False
6,6,True,0.99999934,False
2,2,True,0.9998083,False
4,4,True,0.9995803,False
1,1,True,0.9648107,False
7,7,True,0.993653,False
5,5,True,0.9862198,False
3,3,True,0.9999959,False
3,3,True,0.9999955,False
6,6,True,0.9999983,False
10,10,True,0.99999994,False
7,7,True,0.99999815,False
6,6,True,0.9999698,False
7,7,True,0.9987774,False
1,1,True,0.9952793,False
5,5,True,0.9975308,False
10,10,True,0.99999994,False
8,8,True,0.9994577,False
1,1,True,0.99993116,False
9,9,True,0.9999384,False
5,5,True,0.99889266,False
4,4,True,0.9997711,False
3,3,True,0.99998134,False
9,1,False,0.55259323,True
4,4,True,0.9895103,False
10,10,True,0.9999996,False
6,6,True,0.99999887,False
8,8,True,0.99981,False
0,0,True,0.99999326,False
0,0,True,0.99960476,False
10,10,True,0.99999994,False
8,8,True,0.99996024,False
10,10,True,0.99999994,False
1,1,True,0.9964536,False
10,10,True,0.99999994,False
2,2,True,0.9992895,False
10,10,True,0.99999994,False
5,5,True,0.99851525,False
4,4,True,0.99731445,False
0,0,True,0.97887737,False
5,5,True,0.9962759,False
4,4,True,0.99950916,False
7,7,True,0.99997157,False
4,4,True,0.99947315,False
7,7,True,0.9999401,False
3,3,True,0.99996275,False
7,7,True,0.9999903,False
7,7,True,0.9973103,False
4,4,True,0.9996593,False
9,9,True,0.6603049,True
10,10,True,0.9999986,False
2,2,True,0.99957806,False
9,9,True,0.99999815,False
7,7,True,0.99955183,False
8,8,True,0.9983973,False
2,2,True,0.99992985,False
9,9,True,0.99997145,False
4,4,True,0.9997835,False
9,9,True,0.99998206,False
4,4,True,0.99976563,False
9,9,True,0.99992305,False
5,5,True,0.9307668,False
7,7,True,0.99999684,False
0,0,True,0.9999934,False
1,1,True,0.9994847,False
1,1,True,0.9992783,False
9,9,True,0.99968135,False
2,2,True,0.99984264,False
9,9,True,0.99370646,False
0,0,True,0.99985933,False
9,9,True,0.99911463,False
0,0,True,0.999751,False
1,1,True,0.9960542,False
9,9,True,0.99017614,False
8,8,True,0.5170429,True
2,2,True,0.9989779,False
4,4,True,0.8626091,True
10,10,True,0.99999994,False
8,8,True,0.9997227,False
9,9,True,0.999023,False
3,3,True,0.9999581,False
1,1,True,0.9999842,False
10,10,True,0.99999994,False
6,6,True,0.9999991,False
6,6,True,0.9999792,False
4,4,True,0.9999555,False
10,10,True,0.9999998,False
6,6,True,0.9999991,False
9,9,True,0.9999816,False
1,1,True,0.9495703,False
7,7,True,0.9999824,False
3,3,True,0.7498422,True
2,2,True,0.99975264,False
0,0,True,0.99996525,False
10,10,True,0.9999996,False
1,1,True,0.99916214,False
6,6,True,0.9999868,False
6,6,True,0.99999744,False
5,5,True,0.9972203,False
0,0,True,0.9999611,False
2,2,True,0.992851,False
2,2,True,0.93851805,False
5,5,True,0.8816289,True
2,2,True,0.84714395,True
8,8,True,0.9999855,False
5,5,True,0.9932942,False
0,0,True,0.99999756,False
4,4,True,0.9994803,False
4,4,True,0.9725623,False
3,3,True,0.9999266,False
3,3,True,0.99992114,False
2,2,True,0.99953085,False
1,1,True,0.9997661,False
2,2,True,0.96576023,False
9,9,True,0.9998524,False
10,10,True,0.99999994,False
2,2,True,0.9995696,False
4,4,True,0.9999874,False
8,8,True,0.9991687,False
10,10,True,0.9999998,False
8,8,True,0.99946773,False
8,8,True,0.99894387,False
5,5,True,0.90536857,False
9,9,True,0.99961585,False
4,4,True,0.9948317,False
0,0,True,0.9987556,False
6,6,True,0.9999997,False
3,3,True,0.9976841,False
7,7,True,0.9999867,False
8,8,True,0.9884047,False
10,10,True,0.99999946,False
1,1,True,0.98994815,False
1,1,True,0.99925303,False
7,7,True,0.9999104,False
6,6,True,0.9999997,False
3,3,True,0.99999577,False
3,3,True,0.99965644,False
9,9,True,0.70388955,True
5,5,True,0.998192,False
1,1,True,0.93715656,False
2,2,True,0.953556,False
9,9,True,0.9967621,False
10,10,True,0.9999998,False
2,2,True,0.9774106,False
6,6,True,0.99997956,False
1,1,True,0.8399064,True
1,1,True,0.959956,False
8,8,True,0.99964476,False
0,0,True,0.99999875,False
3,3,True,0.999989,False
0,0,True,0.9999533,False
2,2,True,0.99578893,False
5,5,True,0.98243374,False
6,6,True,0.9971145,False
3,3,True,0.9967256,False
1,1,True,0.9789924,False
9,9,True,0.9998999,False
10,10,True,0.9999991,False
6,6,True,0.99987483,False
9,9,True,0.9994902,False
4,4,True,0.999893,False
6,6,True,0.9999984,False
5,5,True,0.9982671,False
9,9,True,0.98209196,False
10,10,True,0.9999998,False
8,8,True,0.99998695,False
5,5,True,0.98811287,False
9,9,True,0.9948046,False
4,4,True,0.9822118,False
3,3,True,0.9999853,False
10,10,True,0.99999994,False
6,6,True,0.9970484,False
